0.0, -20.0, 0.0
0.1, -25.6, 7.2
0.4, -19.3, 10.668176976409793
0.0, -28.0, 0.0
0.0, -28.0, 0.0
0.2, -23.5, 8.17618492941543
0.2, -26.0, 9.581231653602787
0.0, -20.0, 0.0
0.0, -35.9, 1.57797338380595
0.0, -20.0, 0.0
0.0, -27.1, 8.722958213817146
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -21.0, 3.0
0.1, -22.6, 7.735631842325486
0.0, -34.4, 0.66332495807108
0.3, -25.8, 11.914696806885184
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -23.7, 9.63379468330107
0.0, -33.9, 0.5385164807134504
0.0, -20.0, 0.0
0.1, -18.9, 3.3000000000000003
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -18.6, 4.2
0.0, -20.0, 0.0
0.2, -26.4, 11.499565209172042
0.0, -23.5, 7.003570517957251
0.3, -24.1, 13.049521064008442
0.1, -18.7, 3.9
0.2, -21.9, 10.182828683622247
0.3, -19.5, 10.49047186736612
0.0, -21.9, 5.7
0.0, -20.0, 0.0
0.1, -19.0, 3.0
0.1, -22.0, 8.282511696339462
0.0, -20.0, 0.0
0.4, -19.3, 9.829038610159186
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -19.0, 3.0
0.0, -22.9, 6.0074953183502355
0.0, -20.0, 0.0
0.0, -25.5, 6.859300255857007
0.6, -18.7, 10.97314904665019
0.1, -21.9, 9.148223871331528
0.2, -19.3, 7.211795892841118
0.5, -14.4, 8.708616422830897
0.3, -18.3, 11.054863183232978
0.0, -20.0, 0.0
0.0, -28.8, 7.318469785412794
0.1, -20.0, 6.260990336999411
0.1, -24.4, 9.830564581955606
0.1, -23.7, 8.41486779456457
0.1, -24.8, 9.957911427603682
0.1, -25.9, 7.634788798650556
0.1, -18.8, 3.6
0.0, -24.6, 7.172168430816443
0.0, -21.7, 5.1000000000000005
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -22.5, 5.004997502496879
0.0, -20.0, 0.0
0.2, -18.4, 7.876547467006087
0.1, -21.7, 8.46226919921601
0.0, -24.2, 6.415605972938176
0.0, -21.5, 4.5
0.1, -23.2, 8.292164976651152
0.4, -16.3, 8.752713864853574
0.1, -18.8, 3.6
0.0, -21.4, 4.2
0.1, -21.1, 7.475961476626267
0.1, -24.5, 9.30859817588019
0.4, -19.4, 10.091580649234292
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.2, -23.1, 9.491575211733824
0.4, -20.8, 12.155657119218196
0.1, -25.9, 9.289241088485108
0.2, -18.3, 7.014983962918233
0.1, -26.4, 7.799999999999999
0.5, -14.5, 9.013878188659973
0.3, -22.9, 11.388151737661383
0.4, -15.9, 8.85945822271317
0.2, -23.0, 9.6850400102426
0.4, -18.0, 9.444575162494075
0.0, -22.7, 5.404627646748664
0.1, -24.3, 8.161494961096281
0.0, -21.5, 4.5
0.3, -19.7, 11.243220179290272
0.2, -20.7, 9.798469268207153
0.1, -25.5, 8.902246907382429
0.1, -24.8, 7.730459236035075
0.0, -27.1, 7.119691004531025
0.0, -22.8, 5.6000000000000005
0.0, -21.4, 4.2
0.2, -22.9, 9.802550688468793
0.4, -16.1, 8.960468737739115
0.1, -22.8, 7.756287771866127
0.1, -25.4, 8.822698000045111
0.1, -23.7, 9.1
0.2, -24.4, 10.355674772799693
0.2, -20.5, 8.237111144084436
0.3, -18.0, 8.037412518964047
0.1, -24.4, 8.56971411425142
0.2, -19.7, 9.33862944976403
0.2, -21.5, 9.66695401871758
0.1, -24.1, 8.85945822271317
0.1, -22.5, 8.686195945291587
0.3, -20.9, 9.782126558167196
0.1, -25.5, 8.902246907382429
0.2, -20.3, 8.414867794564572
0.2, -22.6, 10.846197490365
0.1, -22.9, 8.203048213926332
0.0, -29.4, 6.1838499334961226
0.3, -18.8, 9.600000000000001
0.1, -27.0, 9.391485505499118
0.0, -25.6, 6.858571279792899
0.4, -18.2, 11.6
0.4, -18.7, 11.807201192492656
0.1, -21.3, 7.746612162745724
0.3, -24.3, 11.4109596441316
0.0, -31.1, 5.5578772926361015
0.4, -15.0, 6.148170459575759
0.5, -14.9, 8.89325587172662
0.2, -21.9, 8.825531145489204
0.3, -18.0, 7.37563556583431
0.5, -14.3, 9.434511116109833
0.0, -24.3, 6.573431371817918
0.1, -21.4, 7.539230729988306
0.2, -22.0, 8.899438184514796
0.1, -22.8, 8.4
0.2, -22.2, 8.4
0.0, -28.2, 6.7201190465645775
0.2, -25.7, 10.296115772464876
0.3, -21.4, 11.191067866830226
0.1, -23.9, 9.278469701410897
0.3, -18.7, 9.69587541174081
0.0, -28.4, 6.858571279792899
0.1, -25.9, 8.395832299420945
0.1, -26.2, 8.997777503361595
0.2, -27.5, 9.881801455200362
0.2, -25.7, 9.9
0.2, -26.8, 11.660188677718727
0.1, -29.8, 6.910861017268399
0.1, -26.0, 8.209750300709517
0.2, -25.6, 9.551963149007642
0.3, -18.7, 9.187491496594705
0.3, -16.3, 5.728001396647874
0.2, -25.7, 10.334892355511014
0.2, -20.8, 9.641576634555161
0.1, -27.0, 8.246211251235321
0.2, -20.0, 8.955445270895245
0.2, -20.9, 10.044401425669925
0.2, -21.1, 9.449338601193208
0.3, -21.5, 10.575916035975323
0.2, -22.9, 10.59669759878048
0.2, -24.0, 10.029955134495866
0.2, -24.5, 9.952386648437649
0.2, -27.3, 10.305823596394418
0.2, -24.1, 11.103603018840326
0.2, -20.6, 8.089499366462675
0.2, -20.5, 7.5398938984577235
0.1, -20.2, 5.8275209137333865
0.2, -22.0, 8.888194417315589
0.2, -22.6, 10.809255293497328
0.5, -18.4, 11.217842929904126
0.3, -17.4, 8.212186067059124
0.2, -24.2, 10.524257693538296
0.5, -17.0, 9.909591313469996
0.0, -22.8, 5.6000000000000005
0.3, -22.1, 10.755928597754822
0.3, -23.5, 11.289375536317321
0.2, -25.8, 10.665833300778708
0.3, -23.2, 11.660188677718729
0.1, -25.1, 7.955501241279521
0.1, -24.1, 9.170059977993601
0.0, -25.6, 6.858571279792899
0.4, -19.3, 10.909170454255447
0.4, -20.6, 11.646458689232533
0.2, -22.5, 10.180864403379509
0.1, -26.8, 9.846826900072937
0.0, -29.8, 6.493073232299171
0.3, -21.5, 11.534730165894649
0.1, -25.5, 9.5
0.2, -22.0, 8.35463942968217
0.5, -16.7, 10.149384217774003
0.2, -22.1, 10.587256490706173
0.4, -15.9, 8.971621926942753
0.2, -24.7, 9.654532614269838
0.3, -17.4, 8.248636250920512
0.0, -27.9, 6.549045732013177
0.2, -20.8, 9.4424573072903
0.1, -24.4, 8.272847151978574
0.3, -20.2, 10.361467077590895
0.5, -18.5, 11.047624178980746
0.4, -20.0, 10.14889156509222
0.4, -17.2, 10.274239631233057
0.3, -20.6, 10.678951259369995
0.4, -22.0, 12.312595177297109
0.2, -23.1, 10.004498987955369
0.2, -24.1, 9.88382517044894
0.4, -15.5, 9.372833082905082
0.3, -18.0, 7.429670248402684
0.3, -18.2, 9.271461589199408
0.2, -21.8, 8.919641248391102
0.3, -22.9, 11.631422956801115
0.2, -20.1, 8.7
0.3, -23.2, 11.452510641776326
0.2, -20.9, 9.224424101265075
0.3, -18.6, 9.810198774744578
0.3, -23.9, 11.953660527219267
0.3, -21.5, 10.62308806327049
0.5, -19.3, 12.075181158061357
0.3, -17.4, 8.151073548925934
0.3, -20.4, 9.614572273377531
0.2, -21.0, 8.209750300709517
0.2, -22.8, 9.957911427603682
0.1, -28.4, 9.941830817309254
0.5, -17.0, 11.0
0.2, -24.0, 10.526157893552615
0.6, -16.4, 11.943198901466893
0.5, -15.7, 11.054863183232978
0.3, -24.2, 11.77115117564973
0.1, -21.3, 7.014983962918233
0.2, -19.7, 7.798076685952761
0.2, -24.0, 10.26645021416848
0.2, -22.9, 10.59669759878048
0.2, -23.2, 9.846826900072937
0.0, -20.0, 0.0
0.2, -24.8, 10.97087052152198
0.1, -23.7, 7.988116173416609
0.3, -20.4, 9.86103442849684
0.2, -24.3, 10.770793842609745
0.2, -21.7, 8.854942122905152
0.2, -21.2, 9.271461589199408
0.4, -19.5, 12.076837334335508
0.1, -22.8, 6.779380502671317
0.2, -24.4, 10.61319932913728
0.2, -18.8, 7.222188034107116
0.2, -21.8, 8.908422980528034
0.1, -28.1, 8.848163651289457
0.0, -28.0, 6.618156843109719
0.4, -22.5, 11.935241933031772
0.3, -20.9, 10.72800074571213
0.3, -21.9, 11.220071301021218
0.2, -25.0, 11.081516141756055
0.2, -25.2, 10.505236789335116
0.3, -25.2, 12.375782803523986
0.3, -22.2, 12.1309521472966
0.4, -19.1, 10.681292056675542
0.3, -20.2, 9.987992791347018
0.3, -22.8, 11.556816170554933
0.3, -25.2, 10.860939185908371
0.1, -26.6, 9.123595782365635
0.2, -27.9, 10.72800074571213
0.3, -20.0, 10.601886624558858
0.0, -29.2, 6.063002556489648
0.2, -23.9, 10.709341716464182
0.3, -23.5, 12.134661099511597
0.2, -25.9, 10.46374693883601
0.2, -23.1, 9.235258523723092
0.2, -24.9, 11.458184847522752
0.4, -22.5, 12.698425099200294
0.2, -25.1, 11.166467659918242
0.2, -24.8, 10.486181383134664
0.2, -28.6, 9.8812954616285
0.2, -24.3, 9.778036612735708
0.3, -21.1, 10.985900054160334
0.6, -14.5, 8.417244204607586
0.3, -23.4, 11.586198686368192
0.4, -20.6, 11.02905254316979
0.1, -29.1, 9.28924108848511
0.2, -25.0, 10.825894882179487
0.0, -29.0, 5.9497899122574065
0.6, -15.2, 10.49571341072154
0.2, -26.8, 11.00727032465361
0.3, -24.9, 12.557467897629682
0.0, -29.5, 6.248999919987197
0.3, -24.4, 12.314219423089714
0.2, -23.4, 11.324310133513652
0.3, -24.3, 12.915494570476191
0.2, -23.3, 9.434511116109833
0.2, -22.3, 9.706183596038146
0.4, -19.9, 12.469562943423478
0.2, -26.6, 11.594826432508595
0.4, -18.0, 9.370165420097983
0.2, -24.0, 9.50789145920377
0.3, -23.0, 10.44030650891055
0.4, -20.3, 12.673200069437868
0.2, -22.2, 10.127191120937729
0.2, -21.3, 7.694803441284254
0.3, -25.2, 12.416118556135006
0.2, -22.6, 9.499473669630333
0.0, -30.7, 5.423098745182499
0.4, -22.0, 11.489125293076057
0.2, -25.0, 10.788883167408942
