0.0, -20.0, 0.0
0.0, -28.0, 0.0
0.0, -28.0, 0.0
0.0, -28.0, 0.0
0.2, -25.0, 12.12435565298214
0.0, -25.8, 5.929586832149438
0.4, -24.1, 13.171560272040667
0.1, -30.4, 7.213875518748574
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -21.9, 3.8065732621348563
0.2, -18.8, 2.5612496949731396
0.4, -17.6, 3.104834939252005
0.0, -20.0, 0.0
0.0, -23.6, 7.213875518748574
0.1, -22.1, 7.327346040688947
0.1, -19.6, 1.2
0.0, -20.0, 0.0
0.2, -27.5, 10.012492197250394
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -24.9, 9.565040512198577
0.3, -26.7, 11.941942890501528
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.4, -15.1, 6.10655385630881
0.0, -20.0, 0.0
0.2, -21.2, 8.072174428244226
0.3, -19.5, 7.88986691902975
0.0, -20.0, 0.0
0.2, -17.5, 5.044799302251775
0.4, -14.6, 6.6211781428987395
0.1, -18.4, 4.8
0.1, -26.6, 9.393614852653903
0.4, -22.9, 13.67808466123821
0.3, -16.1, 6.0074953183502355
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -21.8, 7.547184905645283
0.0, -20.0, 0.0
0.1, -19.1, 2.7
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -18.4, 4.8
0.1, -20.4, 7.644605941446557
0.2, -20.8, 9.547774609824009
0.0, -20.0, 0.0
0.0, -23.1, 6.236184731067546
0.0, -20.0, 0.0
0.2, -28.9, 9.833107342035884
0.2, -18.9, 8.63075894692929
0.1, -18.6, 4.2
0.1, -21.8, 7.507329751649385
0.2, -20.9, 9.822932352408825
0.2, -25.6, 9.478396488858229
0.2, -20.6, 8.296987405076615
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -21.5, 4.5
0.4, -15.8, 8.964373932405987
0.3, -19.4, 9.101648202386203
0.1, -21.2, 7.208328516376041
0.4, -19.5, 10.022474744293447
0.2, -23.7, 9.132907532653553
0.0, -20.0, 0.0
0.3, -17.2, 7.794870107962031
0.4, -14.1, 7.258787777583803
0.2, -18.6, 7.657675887630659
0.4, -15.1, 6.579513659838393
0.4, -16.1, 9.071383576941281
0.4, -21.2, 11.53082824431966
0.3, -23.8, 11.364858116140297
0.3, -16.1, 5.974110812497538
0.5, -19.6, 14.072668545801823
0.2, -18.5, 8.090117428072352
0.4, -17.3, 10.305823596394418
0.5, -16.3, 10.070253224224304
0.5, -16.0, 7.293833011524188
0.4, -18.8, 10.961751684835777
0.9, -9.7, 8.222530024268687
0.6, -18.0, 12.735776379946374
0.6, -14.2, 7.934733769950949
0.3, -21.1, 10.87612063191651
0.7, -12.2, 8.885943956609225
0.6, -14.7, 7.937883848986454
0.5, -17.0, 9.808159868191384
0.7, -12.0, 5.495452665613635
0.2, -23.1, 9.741149829460587
0.5, -16.6, 10.111379727811629
0.5, -15.2, 8.292164976651152
0.5, -15.6, 10.141005867269774
0.0, -20.0, 0.0
0.2, -23.9, 8.324061508662703
0.6, -13.6, 8.46404158779953
0.5, -14.9, 8.870738413458037
0.5, -13.6, 10.061808982484212
0.4, -17.1, 10.72800074571213
0.5, -14.7, 9.76780425684299
0.9, -8.4, 4.2
0.2, -23.0, 10.246950765959598
0.7, -13.2, 10.749883720301352
0.7, -15.2, 10.037928073063684
0.4, -16.3, 4.648655719667784
0.7, -11.8, 5.861740355901138
0.5, -12.9, 7.51598296964542
0.7, -10.5, 6.469157595854347
0.6, -12.1, 6.564297372910524
0.4, -16.5, 7.952986860293433
0.4, -16.8, 7.586830695356263
0.8, -10.2, 5.2115256883181535
0.3, -21.9, 10.520931517693668
0.4, -21.7, 12.720455966670377
0.5, -19.1, 11.458184847522753
0.7, -10.0, 6.723094525588644
0.4, -17.8, 10.196077677224707
0.4, -16.1, 5.008991914547277
0.4, -19.9, 10.624970588194586
0.3, -20.7, 12.272326592785902
0.4, -17.7, 8.683893136145793
0.2, -24.7, 12.223338332877807
0.3, -20.2, 10.851727973000429
0.3, -24.0, 11.090536506409418
0.4, -16.0, 8.330666239863412
0.5, -20.3, 12.337341690980272
0.7, -12.3, 9.132907532653553
0.6, -14.3, 10.602358228243375
0.4, -16.4, 8.685620300243386
0.5, -16.3, 11.35825690852254
0.4, -17.4, 10.85541339608953
0.2, -17.5, 5.044799302251775
0.2, -22.1, 8.21522975941635
0.8, -8.3, 6.165225056719342
0.6, -11.6, 7.1442284397967
0.6, -11.8, 6.749814812274482
0.8, -12.7, 8.013114251026252
0.1, -26.6, 9.134549797335389
0.4, -17.1, 8.584287972802404
0.7, -11.8, 10.264501936285074
0.4, -14.4, 7.102112361825882
0.6, -14.4, 10.011992808627062
0.7, -13.2, 9.734474818910366
0.6, -14.7, 11.52432210587677
0.4, -14.8, 6.477653896280659
0.7, -10.3, 6.558200972827838
0.4, -16.0, 10.069756700139283
0.4, -14.3, 7.184010022264724
0.7, -11.9, 10.765221781273251
0.5, -14.4, 9.112628599915615
0.5, -13.5, 6.697014260101288
0.5, -15.8, 9.453041838477178
0.6, -17.4, 12.908911650483939
0.7, -10.8, 6.095900261651268
1.0, -5.7, 2.6851443164195103
0.5, -18.5, 11.421471008587291
1.0, -7.6, 1.624807680927192
0.4, -20.9, 12.7
0.8, -8.8, 5.793099343184096
0.6, -11.6, 6.959885056522126
0.9, -9.9, 7.8670197660867744
1.0, -6.7, 2.282542442102666
1.0, -6.4, 1.6852299546352716
0.9, -9.9, 7.673982017179869
1.0, -6.7, 2.0518284528683193
1.0, -6.1, 1.8138357147217055
1.0, -7.3, 1.7916472867168916
1.0, -6.5, 1.746424919657298
1.0, -4.6, 1.5620499351813308
1.0, -6.2, 2.3579652245103193
1.0, -5.6, 1.0198039027185568
1.0, -6.1, 1.8138357147217055
1.0, -5.1, 1.5132745950421556
1.0, -6.0, 1.6733200530681511
1.0, -5.6, 1.2806248474865698
1.0, -4.9, 1.445683229480096
0.9, -6.9, 4.7
1.0, -6.0, 1.0
1.0, -5.3, 1.1874342087037917
0.8, -8.8, 5.653317610041028
0.8, -9.0, 5.5677643628300215
0.9, -7.6, 4.363484845854286
1.0, -6.7, 1.5524174696260025
0.9, -7.7, 4.360045871318328
1.0, -6.3, 1.7916472867168916
1.0, -5.4, 1.019803902718557
1.0, -6.0, 1.6733200530681511
0.9, -7.2, 4.512205669071392
1.0, -5.7, 1.1874342087037917
1.0, -5.6, 1.7435595774162693
0.5, -16.5, 11.689739090330459
1.0, -5.9, 1.9209372712298547
0.7, -14.4, 12.249081598226049
1.0, -5.7, 0.6403124237432849
0.6, -13.0, 9.828529900244492
0.5, -17.7, 12.256018929489297
0.8, -12.1, 11.255665240224586
0.8, -8.8, 5.96322060635023
0.8, -9.8, 7.345747068882784
1.0, -5.9, 1.57797338380595
0.8, -10.3, 8.36719785830358
0.8, -10.8, 10.419213022104886
1.0, -6.7, 1.1
0.7, -12.2, 8.084553172563094
0.9, -7.6, 7.901898506055364
0.9, -7.1, 4.437341546466758
1.0, -5.9, 2.467792535850613
0.8, -10.9, 10.113851887386922
0.9, -8.6, 7.48598690888516
0.7, -10.9, 9.51262319236918
1.0, -6.2, 0.9797958971132712
1.0, -5.3, 1.6155494421403511
0.9, -6.5, 4.588027898781785
1.0, -6.6, 1.2806248474865698
1.0, -5.4, 0.9165151389911681
1.0, -5.4, 1.3564659966250536
1.0, -5.7, 1.2688577540449522
0.9, -8.5, 7.88986691902975
0.6, -16.3, 13.542894816101912
1.0, -6.1, 0.9433981132056604
0.9, -7.9, 8.395832299420947
1.0, -6.0, 0.8944271909999159
1.0, -7.0, 2.792848008753788
1.0, -6.5, 0.6708203932499369
1.0, -5.7, 1.1
0.8, -10.8, 10.69392350823588
1.0, -5.1, 1.0440306508910548
1.0, -4.9, 1.2206555615733703
0.9, -8.0, 7.758865896508329
1.0, -5.2, 1.16619037896906
0.9, -8.4, 7.631513611335566
1.0, -5.0, 1.4142135623730951
1.0, -6.2, 1.3266499161421599
1.0, -5.1, 1.1357816691600546
1.0, -5.6, 1.4966629547095764
1.0, -6.0, 1.4832396974191326
1.0, -5.2, 0.8717797887081347
1.0, -5.2, 1.2489995996796797
1.0, -5.4, 1.2
1.0, -5.3, 1.3453624047073711
1.0, -5.8, 0.6
1.0, -6.2, 1.32664991614216
1.0, -4.4, 1.0198039027185568
1.0, -5.5, 1.2041594578792296
1.0, -5.5, 0.806225774829855
1.0, -5.1, 0.9433981132056604
1.0, -5.1, 1.374772708486752
