0.0, -20.0, 0.0
0.07, -26.5, 5.469003565550127
0.0, -28.0, 0.0
0.13, -25.12, 7.46093827879577
0.06, -26.68, 5.228537080293109
0.15, -24.69, 7.8926484781725845
0.16, -24.48, 8.07400767896588
0.2, -25.58, 10.358745097742293
0.19, -29.29, 10.31435407575288
0.12, -31.12, 8.811674074771489
0.19, -29.12, 10.423320008519358
0.22, -27.75, 10.442581098559877
0.03, -33.35, 5.002749244165652
0.14, -31.13, 9.296940356913128
0.0, -21.7, 3.9711459303329564
0.0, -20.0, 0.0
0.16, -29.38, 10.511688732073454
0.1, -25.7, 9.547250913221042
0.22, -28.47, 10.93842310390305
0.17, -29.72, 10.303475141912074
0.13, -20.01, 6.972080033964039
0.2, -23.79, 10.299800968950809
0.2, -26.12, 10.80025925614751
0.04, -26.24, 7.492823232934299
0.0, -25.94, 7.255094761614075
0.07, -25.25, 9.367363556518985
0.11, -18.37, 5.168471727696689
0.03, -20.05, 3.81673944617654
0.23, -17.75, 5.6592844070606665
0.18, -18.99, 8.062871696858382
0.1, -18.51, 4.912219457638268
0.07, -19.52, 3.8457248991575037
0.19, -21.37, 9.597556980815481
0.48, -19.55, 12.5446203609356
0.51, -16.53, 11.355575722965348
0.38, -17.23, 9.891263822181672
0.13, -18.86, 5.973307291609899
0.49, -14.64, 7.804511515783674
0.62, -13.05, 9.585796784827018
0.53, -15.96, 10.473700396707937
0.58, -14.62, 11.299362813893536
0.76, -11.59, 9.038910332556684
0.65, -14.23, 10.704069319655959
0.63, -14.7, 10.296115772464876
0.61, -16.97, 12.192993889935318
0.61, -15.14, 10.884870233493828
0.74, -12.81, 10.413159943072033
0.55, -17.23, 11.603322799956915
0.52, -18.09, 12.06490364652781
0.65, -14.31, 11.439138953610101
0.54, -16.48, 11.307944110226225
0.49, -16.16, 10.781205869474897
0.57, -15.29, 11.108820819510953
0.62, -14.68, 11.13631896094935
0.63, -14.35, 10.694274168918618
0.72, -11.22, 8.17138911079383
0.51, -17.49, 11.698286199268678
0.67, -12.74, 9.51590247953393
0.66, -13.84, 10.958759053834518
0.58, -16.89, 11.938923737087862
0.65, -14.14, 11.254350270006706
0.59, -14.82, 11.389802456583697
0.61, -16.92, 13.236827414452453
0.79, -10.12, 8.035272241809858
0.66, -15.8, 12.589678312014172
0.73, -14.54, 11.90413373580791
0.63, -16.66, 12.80095308951642
0.69, -15.45, 12.048547630316278
0.65, -15.62, 12.375605035714417
0.52, -18.95, 13.609831005563588
0.57, -16.94, 12.820936003272148
0.73, -13.06, 11.37789084145212
0.66, -15.27, 11.896095998267667
0.62, -15.43, 12.47417732758357
0.58, -16.16, 12.108443335127767
0.68, -13.44, 12.070890605087929
0.7, -13.87, 11.997212176168262
0.69, -14.93, 12.17477309850167
0.74, -13.47, 11.676005310036476
0.67, -15.04, 12.132534772255962
