0.0, -20.0, 0.0
0.1, -25.9, 6.300000000000001
0.5, -17.1, 12.152777460317456
0.0, -28.0, 0.0
0.0, -28.0, 0.0
0.0, -20.0, 0.0
0.1, -32.4, 6.499230723708768
0.0, -34.2, 2.4413111231467406
0.1, -27.1, 8.595929269136642
0.1, -26.1, 9.802550688468793
0.2, -27.1, 9.669022701390249
0.0, -35.1, 0.5385164807134504
0.0, -35.3, 0.45825756949558394
0.0, -20.0, 0.0
0.0, -21.3, 3.9
0.1, -18.3, 5.1000000000000005
0.0, -20.0, 0.0
0.2, -17.0, 6.0
0.1, -18.7, 3.9
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -25.2, 9.693296652842108
0.5, -15.1, 10.34842983258813
0.3, -18.2, 8.863407922464136
0.6, -12.6, 6.406246951218788
0.4, -20.4, 12.69803134347998
0.6, -17.0, 11.278297743897348
0.2, -21.3, 8.258934555982389
0.2, -18.3, 7.681796664843453
0.3, -15.5, 6.917369442208505
0.6, -12.3, 6.558200972827838
0.5, -13.8, 6.896375859826667
0.4, -14.3, 7.014983962918233
0.3, -15.7, 6.708949247087803
0.4, -19.3, 8.911228871485683
0.5, -15.1, 8.768694315575152
0.7, -11.3, 6.050619802962338
0.2, -20.7, 8.854942122905152
0.5, -15.9, 10.84850220076486
0.6, -14.1, 10.241581909060727
0.4, -14.6, 6.740919818541088
0.5, -13.6, 6.590902821313633
0.2, -18.9, 7.133722730804723
0.3, -20.8, 8.818163074019441
0.6, -11.5, 6.960603422117942
0.7, -10.8, 6.838128398911504
0.6, -12.5, 6.637017402418047
0.5, -15.6, 8.662563131083086
0.6, -11.8, 6.968500556073739
0.6, -14.6, 6.26418390534633
0.4, -15.3, 6.261788881781307
0.7, -11.2, 6.352952069707436
0.9, -9.5, 3.905124837953327
0.8, -11.5, 4.5
0.6, -12.3, 6.573431371817918
0.4, -14.4, 6.916646586316233
0.7, -13.1, 5.974110812497538
0.4, -14.4, 7.045565981523415
0.8, -11.6, 4.8
0.7, -10.7, 6.148983655857283
0.8, -11.1, 5.028916384272064
0.8, -14.3, 11.705127081753535
0.9, -9.2, 4.190465367951393
0.8, -10.6, 5.0039984012787215
0.6, -18.6, 13.26800663249759
0.5, -14.2, 6.539113089708726
0.6, -11.1, 7.449161026585478
1.0, -9.6, 3.5552777669262356
0.9, -11.8, 8.316249154516717
0.8, -13.3, 12.223338332877807
1.0, -10.4, 3.746998799039039
0.8, -9.5, 5.445181356024793
0.8, -12.5, 9.436630754670864
0.8, -12.6, 7.592101158440922
0.9, -10.0, 9.402127418834526
0.9, -8.0, 5.079370039680118
0.9, -11.3, 7.937883848986454
0.9, -8.2, 4.06939798987516
0.7, -10.8, 6.144916598294887
0.4, -17.0, 7.974960814950754
0.7, -10.7, 6.229767250869008
0.7, -13.1, 12.291867230002119
0.9, -7.5, 4.964876634922564
0.9, -7.1, 4.548626166217663
1.0, -6.3, 1.6155494421403511
1.0, -6.8, 1.8330302779823362
0.8, -9.4, 8.765842800324451
0.6, -14.1, 9.523129737644027
0.9, -6.9, 4.548626166217663
0.8, -12.4, 5.1613951602255765
0.5, -15.6, 8.2365041127896
0.9, -7.1, 4.784349485562274
1.0, -7.0, 2.04939015319192
0.8, -8.5, 5.987486951969082
0.5, -15.6, 11.137324633860683
1.0, -5.3, 1.4866068747318506
1.0, -7.0, 2.6457513110645907
1.0, -6.7, 1.9519221295943134
0.7, -11.2, 6.49307323229917
0.9, -7.5, 4.410215414239989
1.0, -6.8, 1.7776388834631176
0.9, -7.4, 4.363484845854286
0.9, -9.9, 8.154140052758477
0.9, -9.2, 8.657944328765346
0.9, -7.3, 4.648655719667784
1.0, -6.0, 1.1832159566199232
0.9, -6.9, 4.657252408878008
1.0, -5.5, 1.4317821063276353
0.8, -11.9, 11.022250223978768
1.0, -5.2, 1.5362291495737217
0.8, -14.3, 7.810889834071404
1.0, -5.3, 1.4177446878757827
1.0, -5.8, 0.8717797887081347
1.0, -5.5, 1.2041594578792296
0.9, -8.7, 8.222530024268686
1.0, -5.9, 1.445683229480096
1.0, -5.3, 1.1
1.0, -6.4, 1.2
1.0, -6.3, 1.676305461424021
1.0, -5.4, 1.1135528725660042
1.0, -6.0, 1.0
0.9, -10.9, 8.16639455328972
1.0, -5.5, 1.2041594578792296
1.0, -6.5, 1.118033988749895
1.0, -5.9, 0.8306623862918076
1.0, -5.8, 1.4696938456699067
1.0, -6.5, 0.9219544457292888
1.0, -5.6, 1.2806248474865698
1.0, -5.4, 1.2806248474865698
1.0, -7.0, 1.2649110640673518
1.0, -5.6, 0.9165151389911681
1.0, -6.0, 1.5491933384829668
1.0, -5.6, 1.2
