0.0, -20.0, 0.0
0.0, -28.0, 0.0
0.1, -25.7, 6.9
0.0, -20.0, 0.0
0.4, -22.9, 11.717081547894082
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.7, -15.4, 10.031948963187563
0.0, -20.0, 0.0
0.4, -20.0, 12.10784869413225
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -19.0, 3.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.1, -18.8, 3.6
0.0, -20.0, 0.0
0.3, -21.8, 10.186265262597475
0.2, -17.5, 5.044799302251775
0.1, -19.5, 1.5
0.0, -20.0, 0.0
0.3, -16.4, 5.986651818838307
0.0, -26.8, 5.775811631277461
0.0, -20.0, 0.0
0.0, -20.0, 0.0
0.0, -27.2, 8.829496021857647
0.1, -25.9, 9.954396013822235
0.1, -20.3, 6.512296062065975
0.1, -21.7, 8.050465825031493
0.4, -16.9, 8.711486669908874
0.0, -20.0, 0.0
0.5, -15.8, 10.69392350823588
0.4, -20.0, 11.916375287812984
0.2, -23.7, 11.77327482054165
0.3, -18.4, 10.081666528902849
0.4, -19.2, 12.74205634895718
0.0, -32.5, 5.426785420486054
0.0, -20.0, 0.0
0.0, -23.0, 6.0
0.1, -23.1, 7.2034713853808015
0.1, -24.2, 8.997777503361595
0.0, -20.0, 0.0
0.1, -21.2, 8.340263784797218
0.0, -20.0, 0.0
0.1, -23.3, 8.331266410336426
0.6, -15.8, 7.332121111929345
0.3, -16.0, 6.308724118235001
0.0, -21.8, 5.4
0.3, -23.6, 13.02459212413195
0.4, -15.3, 6.3095166217389425
0.6, -14.8, 10.740577265678041
0.4, -16.4, 9.308061022576078
0.2, -21.6, 8.901685233707155
0.1, -21.7, 8.521150157109073
0.3, -17.7, 8.798295289429651
0.1, -21.1, 7.803204469959761
0.1, -23.2, 8.047359815492284
0.2, -17.2, 5.758472019555188
0.2, -19.1, 6.759437846448476
0.0, -26.4, 7.9397732965116825
0.2, -19.8, 7.35934779718964
0.0, -27.8, 8.009993757800315
0.1, -21.2, 4.308131845707604
0.2, -18.1, 6.609841147864296
0.5, -15.0, 10.945318634009702
0.3, -15.5, 6.917369442208505
0.2, -18.2, 7.88416133777081
0.0, -22.7, 5.404627646748664
0.1, -21.5, 7.710382610480495
0.1, -22.5, 8.0156097709407
0.1, -21.0, 7.64198926981712
0.1, -25.4, 8.811356308764276
0.3, -24.1, 11.22007130102122
0.4, -22.2, 11.694443124834976
0.4, -15.7, 8.843641783790206
0.2, -17.0, 6.06630035524124
0.1, -24.6, 8.845337754998392
0.1, -24.4, 9.531002045955084
0.1, -28.7, 8.922443611477744
0.1, -18.4, 4.8
0.2, -22.7, 10.169070754006976
0.2, -20.0, 8.899438184514796
0.1, -21.0, 8.049844718999243
0.1, -24.9, 8.85945822271317
0.3, -22.4, 13.016912076218384
0.3, -16.7, 5.1
0.3, -23.4, 11.18212859879549
0.3, -21.9, 10.290286682109492
0.4, -16.0, 8.843076387773658
0.1, -24.8, 8.772684879784522
0.0, -23.9, 5.957348403442592
0.3, -22.9, 11.44071676076285
0.4, -18.6, 9.318798205777396
0.5, -13.1, 7.020683727387241
0.5, -15.6, 8.581375181169975
0.5, -13.9, 6.28410693734599
0.3, -16.2, 5.81033561853358
0.4, -17.4, 10.32666451474047
0.2, -19.0, 8.049844718999243
0.5, -13.1, 6.949100661236676
0.5, -14.7, 8.752713864853575
0.2, -18.8, 6.838128398911503
0.5, -15.5, 11.783462988442743
0.3, -18.4, 9.8812954616285
0.4, -14.0, 7.416198487095663
0.5, -12.9, 7.119691004531026
0.1, -18.7, 3.9
0.3, -17.5, 9.394147114027968
0.3, -17.3, 8.967162315916893
0.4, -18.0, 9.959919678390985
0.0, -21.4, 4.2
0.2, -18.9, 7.803204469959762
0.1, -21.9, 8.141867107733951
0.2, -21.8, 9.282241108697834
0.2, -18.8, 6.867313885355759
0.3, -16.0, 6.115553940568262
0.4, -14.4, 6.945502141674136
0.5, -15.0, 8.854377448471462
0.2, -20.2, 8.255906976220118
0.7, -10.4, 6.437390775772433
0.5, -14.3, 9.581753492967767
0.4, -15.7, 8.775534171775528
0.4, -14.2, 7.19444229944198
0.5, -13.7, 9.950376877284599
0.6, -12.6, 6.2801273872430325
0.5, -14.5, 5.5362442142665635
0.2, -19.2, 8.62322445492404
0.5, -14.9, 8.982761268117951
0.3, -16.9, 8.227393268830657
0.6, -13.8, 10.39038016628843
0.6, -12.0, 6.767569726275452
0.7, -12.0, 5.385164807134504
0.1, -18.4, 4.8
0.5, -15.6, 10.734989520255713
0.4, -17.7, 9.778036612735708
0.6, -12.3, 6.341135544995076
0.5, -14.0, 6.04979338490167
0.3, -16.8, 8.62322445492404
0.3, -18.6, 9.275774900244183
0.3, -20.9, 10.280564186852782
0.4, -16.0, 8.555699854482976
0.5, -13.6, 6.437390775772433
0.8, -10.7, 8.911228871485683
0.4, -15.9, 8.01810451416044
0.4, -16.2, 8.411896337925237
0.5, -13.4, 6.7111846942250075
0.3, -21.9, 10.044401425669925
0.4, -19.5, 12.314625451064275
0.7, -13.0, 8.378544026261364
0.7, -13.2, 10.759182125050211
0.5, -14.8, 9.042123644365853
0.4, -17.6, 10.131140113531153
0.6, -14.8, 10.609429767899874
0.6, -15.4, 10.650821564555478
0.2, -26.7, 11.384638773364747
0.4, -19.0, 11.242775458044157
0.4, -15.8, 9.097252332435326
0.4, -19.1, 10.903669107231748
0.5, -19.2, 12.496399481450647
0.5, -15.5, 10.772650555921695
0.2, -18.9, 7.049113419430844
0.6, -13.0, 9.284395510748128
0.7, -13.6, 10.82774214691133
0.5, -14.9, 8.7
0.8, -9.7, 5.441507144165116
0.6, -14.6, 11.092339699089637
0.7, -10.3, 6.481512169239521
0.5, -13.0, 7.183313998427188
0.6, -12.3, 6.527633568147036
0.6, -16.5, 11.757976016304847
0.6, -11.9, 6.7149087856798175
0.6, -12.3, 6.372597586541928
0.4, -15.3, 9.284934033152847
0.4, -15.9, 9.115371632577578
0.5, -16.9, 11.978731151503485
0.3, -17.3, 8.000624975587844
0.5, -15.8, 10.196077677224707
0.6, -12.4, 6.421837743200928
0.4, -15.2, 6.161168720299745
0.6, -11.6, 7.08801805866774
0.5, -17.5, 11.360017605620161
0.7, -14.1, 12.525573839150042
0.6, -14.9, 10.737318100903968
0.6, -15.1, 10.261091559868278
0.3, -17.0, 8.449852069711044
0.3, -17.3, 8.087644898238299
0.4, -15.4, 5.71314274283428
0.6, -12.2, 6.660330322138685
0.3, -15.7, 6.603786792439623
0.5, -12.6, 7.525955088890711
0.2, -21.2, 9.558242516278817
0.6, -13.6, 8.957678270623477
0.7, -10.2, 6.6000000000000005
0.9, -10.5, 8.452810183601665
0.5, -13.7, 9.664884893261792
0.3, -19.2, 9.703607576566563
0.7, -10.3, 6.435060217278467
0.3, -15.6, 6.78527818147495
0.4, -14.9, 6.425729530566938
0.8, -9.2, 5.670978751503131
0.3, -15.8, 6.4621977685614045
1.0, -7.3, 3.522782990761707
0.6, -12.2, 6.539113089708726
0.5, -15.6, 12.379014500355025
0.8, -11.6, 9.350935782048767
0.7, -13.1, 8.89325587172662
0.6, -12.5, 9.583840566286565
0.7, -12.5, 10.346496991735899
0.8, -12.7, 13.06177629574171
0.7, -11.6, 6.019966777316964
0.8, -11.1, 9.606768447297977
0.9, -7.8, 4.791659420284375
0.9, -8.0, 4.732863826479693
0.6, -11.3, 7.294518489934754
0.9, -9.9, 7.980601481091511
0.8, -9.7, 9.033825324855467
1.0, -7.5, 3.170173496829472
1.0, -6.5, 1.5652475842498528
0.7, -12.4, 12.427389106324787
0.8, -12.0, 11.679041056525147
1.0, -6.8, 1.6
0.8, -11.2, 11.214276615100948
0.8, -9.9, 9.853425800197614
0.7, -11.5, 9.583840566286565
0.9, -8.6, 4.223742416388575
0.9, -9.0, 5.2345009313209605
0.7, -12.8, 12.702755606560334
0.7, -10.0, 7.0710678118654755
0.7, -11.8, 10.156771140475698
0.6, -17.9, 13.953135848260061
0.8, -8.5, 5.886425061104575
1.0, -6.1, 2.662705391138869
0.9, -8.6, 8.309031231136395
0.9, -8.9, 8.117265549432272
0.7, -15.3, 13.424231821597838
0.8, -8.7, 5.797413216254298
0.8, -9.9, 10.737318100903968
0.8, -9.2, 5.706137047074843
0.9, -7.0, 4.494441010848846
1.0, -5.1, 2.071231517720798
0.7, -10.6, 10.584894897919394
1.0, -5.2, 0.8717797887081347
0.9, -7.1, 4.323193264243457
1.0, -5.6, 1.3564659966250536
0.8, -9.9, 10.690650120549266
0.9, -7.2, 4.64327470649756
1.0, -7.1, 3.047950130825634
0.9, -7.5, 7.3246160308919945
1.0, -5.5, 0.806225774829855
1.0, -5.8, 2.039607805437114
